filename, blackheads, dark spot, nodules, papules, pustules, whiteheads
a9_jpg.rf.5f8f8c195ca618972de09f1205d2f566.jpg, 0, 0, 0, 0, 1, 0
01F3MMYACD6GHPPGMBJ8SE65WG_jpeg.rf.792a72482b897b18a0244dc770cbd4c7.jpg, 0, 1, 1, 1, 1, 1
01F3MMYGDBSNYN60BCACJAZRH4_jpeg.rf.7ecd226571814b66751c9af39b4f7d25.jpg, 0, 1, 0, 1, 0, 0
levle1_257_jpg.rf.79820a8d133a9cf6b3f0b84ef670b109.jpg, 1, 0, 0, 1, 1, 0
levle1_200_jpg.rf.8698b8a351970146971e3e7f709d11ab.jpg, 1, 1, 0, 0, 0, 0
levle0_296_jpg.rf.730ce0e2fb4174f5e39511efa790aaf6.jpg, 0, 1, 0, 0, 0, 1
levle2_149_jpg.rf.7730dcf876369f9061d2d974d0d6d631.jpg, 0, 1, 0, 1, 0, 0
levle1_508_jpg.rf.669c0cf7abe40fbf6a7b459a076b4036.jpg, 0, 0, 0, 1, 1, 0
levle1_69_jpg.rf.7e30aab3f3085850297159d01b55c52e.jpg, 0, 1, 0, 1, 0, 0
levle1_466_jpg.rf.8dddaec1d6078a19f4b37ef04d615752.jpg, 0, 1, 0, 0, 0, 0
levle2_83_jpg.rf.7d6e04b2223031d011cc1528ad52286f.jpg, 0, 0, 0, 1, 0, 0
01F3MMXD1283Z6TWREGFWXYSQM_jpeg.rf.2df9488cae02356a3558fd6a74b7dc71.jpg, 0, 0, 1, 0, 0, 0
levle2_154_jpg.rf.a2873e787a8e45601bfef8869dd8b37b.jpg, 1, 1, 0, 1, 0, 0
01F3MMY9HF7VZ1TE42RVX2W8YJ_jpeg.rf.90afb1101ebe3c11a0d8af6579baca03.jpg, 0, 1, 0, 0, 0, 0
01F3MMYJKHKQRD58Z7TGBB3S3N_jpeg.rf.9ef68eaaa150c3156e6ce4dd158e6f15.jpg, 0, 0, 0, 0, 1, 1
levle0_496_jpg.rf.8f7cb9b0e2733501cc4231b644d8ef32.jpg, 0, 0, 0, 1, 0, 1
levle1_191_jpg.rf.a76b61ab6f13c6658bf57f71665e3bc6.jpg, 0, 0, 1, 1, 0, 0
levle1_105_jpg.rf.988ba04b86f8c6755e9214a156b9a443.jpg, 0, 1, 0, 0, 0, 1
levle0_303_jpg.rf.925363537ba1666243a45ef755a72121.jpg, 0, 1, 0, 0, 0, 1
levle2_73_jpg.rf.a91961bd6a8cbe579872115198d9da98.jpg, 0, 1, 0, 0, 0, 0
levle0_127_jpg.rf.b79e59aef8bde290920fc7d0853c3c84.jpg, 0, 1, 0, 0, 0, 1
01F3MMYKW56M4YKXD1Z3AX7MSE_jpeg.rf.bfd9df779e3bcc926e6fd2d9c76e725d.jpg, 0, 1, 0, 0, 0, 0
01F3MMY5FZF8N8BX849Y22JCQW_jpeg.rf.c5b97fcbb89c580a60c612b1e150480b.jpg, 0, 0, 1, 0, 1, 0
levle3_21_jpg.rf.95423456287c39019b52621e628010ef.jpg, 0, 0, 0, 1, 0, 0
01F3MMX1JKX31TSGA6GK7S16T1_jpeg.rf.ad689bc304ad18e64b556dee9d129f03.jpg, 0, 0, 1, 0, 0, 0
01F3MMYCDR14CJP0GTSEQTMHVN_jpeg.rf.cd668606701b7cb1684a68e1b80bdd00.jpg, 0, 0, 0, 0, 0, 1
01F3MMY3WTPR3X8P7DH0N0VF44_jpeg.rf.bfeed3b189921e3bd3ff51196fe41415.jpg, 0, 1, 0, 1, 0, 0
28_jpg.rf.c6d54a9576e092856110f019b9bdbbad.jpg, 0, 0, 0, 1, 1, 0
levle2_177_jpg.rf.bdc1bc1ec5f21b42de03e6bb4a3d25ec.jpg, 0, 0, 0, 1, 1, 0
01F3MMYHWYZV3YVFBXQGTF43D6_jpeg.rf.a2fa599dd8c201ec19bcfe52e34b15c2.jpg, 0, 1, 1, 0, 1, 0
levle2_77_jpg.rf.971013eabf08f834deab8bf47ad1c855.jpg, 0, 1, 0, 0, 1, 0
levle1_403_jpg.rf.abebb3129368896e51ee02ff3fb28f60.jpg, 0, 0, 1, 0, 0, 0
levle1_138_jpg.rf.7592ba5327139667d9366154ee955bbb.jpg, 0, 1, 0, 0, 0, 0
levle1_57_jpg.rf.f79e87501f8df4b030bdfacdc5851fdb.jpg, 0, 1, 0, 1, 1, 0
01F3MMW28Z2J8R32ZE4BECFRS8_jpeg.rf.d0371faa8032c3e0a9a0a240eb865cbf.jpg, 0, 0, 0, 1, 1, 0
levle3_103_jpg.rf.8a00d80aa6bc1b7dfb2c69de4e7ec6fa.jpg, 0, 0, 0, 0, 1, 0
levle0_357_jpg.rf.d64b5a2a2c55e2fd7460dc0996949e03.jpg, 0, 0, 0, 0, 1, 1
levle0_116_jpg.rf.aaca1f3cd54a950ae4bb130cceb72072.jpg, 0, 1, 0, 0, 0, 0
levle1_449_jpg.rf.f990acee6f3b3cb9e4ff877f54a218ab.jpg, 0, 0, 0, 1, 1, 0
01F3MMYEWC8H9BAG1PDNY56W70_jpeg.rf.f463d46f3247d68ed0d8ba790706ace7.jpg, 0, 1, 1, 1, 0, 0
levle1_133_jpg.rf.d34bae47275f423b7bb0dc586cad9802.jpg, 0, 1, 0, 0, 0, 0
levle0_156_jpg.rf.e1b4896c959a3931abd6d59e40f70226.jpg, 0, 0, 0, 1, 0, 0
levle1_470_jpg.rf.ecf3c64bb998122e8453add4ebe131f7.jpg, 0, 0, 0, 0, 1, 1
01F3MMY1W7BKARQ7SMST6FA3WF_jpeg.rf.dbc0b5319a634df60255703c04f99209.jpg, 0, 0, 0, 0, 1, 1
levle0_98_jpg.rf.dc40ee5d727d5871e6e709410bef8fe8.jpg, 0, 1, 0, 0, 0, 1
levle2_50_jpg.rf.f579fa6b474eb162c0de21052fba90bd.jpg, 0, 1, 0, 0, 0, 0
levle1_153_jpg.rf.eaa8f5932544ab5fe4a16f4d7b769e14.jpg, 0, 1, 0, 0, 0, 0
levle0_271_jpg.rf.fe3fb491d58b338acc8606b58598751d.jpg, 0, 1, 0, 1, 0, 1
